,Name of company,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Native Mobile App Development,Cross-Platform Mobile App Development,Backend Development Languages,Backend Development Frameworks,Databases for Apps,Web Services for App Development,Cloud Platform,Deployment of App,Testing of App
0,PIRAMAL,Work from office,7.8,7,6,0,2,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Xamarin","C#,Python,Go,PHP,Java","Flask (Python),Gin (Go),Express.js (Node.js),Laravel (PHP),Django (Python),ASP.NET (C#)","MySQL,Cassandra,MongoDB,Oracle,Microsoft SQL Server,PostgreSQL,Couchbase",,"Microsoft Azure,AWS,Google Cloud Platform",Docker,"Jest,Selenium,Jasmine,Mocha,Cypress,Appium"
1,UGAM SOLUTIONS,Work from Home,6.6,2,0,1,1,August,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Flutter,React Native,Xamarin","Java,Go,Python,JavaScript (Node.js),Ruby,C#","Laravel (PHP),Flask (Python),ASP.NET (C#),Spring (Java),Gin (Go),Ruby on Rails (Ruby),Django (Python),Express.js (Node.js)",,"GraphQL,RESTful APIs",,,"Jasmine,Selenium,Jest,Mocha"
2,SOC GEN,Work from Home,7.7,4,4,0,0,December,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)",React Native,"Java,PHP,Python","Flask (Python),Express.js (Node.js),Django (Python),Gin (Go)","Redis,MongoDB,Oracle,MySQL,Microsoft SQL Server,PostgreSQL",RESTful APIs,"Microsoft Azure,AWS,Google Cloud Platform",,Appium
3,HINDUJA TECH LIMITED,Work from Home,9.9,9,10,2,2,Novermber,📱Mobile App Development,,,"JavaScript (Node.js),C#","Laravel (PHP),Spring (Java),Express.js (Node.js),Flask (Python),ASP.NET (C#)","MongoDB,Cassandra,Redis,Microsoft SQL Server,MySQL,Couchbase",,AWS,"Docker,Kubernetes","Appium,Mocha"
4,TAVISCA,Work from Home,9.2,7,8,2,0,September,📱Mobile App Development,Swift/Objective-C (iOS),"Xamarin,Flutter,React Native","C#,JavaScript (Node.js)","Ruby on Rails (Ruby),ASP.NET (C#),Django (Python),Laravel (PHP),Express.js (Node.js),Gin (Go),Spring (Java),Flask (Python)","Couchbase,MySQL",RESTful APIs,Google Cloud Platform,Docker,"Cypress,Jest"
5,WINJIT TECHNOLOGIES,Work from office,7.2,2,3,1,0,July,📱Mobile App Development,Java (Android),"Flutter,React Native","C#,Java,Go,PHP","Spring (Java),Flask (Python),Laravel (PHP),Ruby on Rails (Ruby),Express.js (Node.js),Gin (Go),ASP.NET (C#),Django (Python)",Cassandra,,"Google Cloud Platform,AWS",,"Jest,Jasmine,Cypress,Selenium,Appium,Mocha"
6,VISTEON,Work from office,7.7,1,9,0,2,December,📱Mobile App Development,Swift/Objective-C (iOS),,"Java,PHP,Ruby,C#","Ruby on Rails (Ruby),Flask (Python),ASP.NET (C#),Laravel (PHP),Django (Python),Gin (Go),Express.js (Node.js)","Cassandra,MySQL,Couchbase,PostgreSQL,Redis,Microsoft SQL Server,MongoDB",,AWS,,Appium
7,TCS NINJA,Work from office,8.8,6,2,0,0,July,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Flutter","Java,Ruby,C#,Go","Gin (Go),ASP.NET (C#),Flask (Python),Express.js (Node.js),Django (Python)","Cassandra,MongoDB,MySQL",GraphQL,Microsoft Azure,Kubernetes,"Cypress,Mocha,Jest,Appium,Selenium"
8,BAJAJ FINSERV,Work from Home,6.7,10,0,0,2,June,📱Mobile App Development,,React Native,"PHP,Java,Python","Express.js (Node.js),Ruby on Rails (Ruby),Spring (Java)","Redis,Microsoft SQL Server,PostgreSQL,MySQL",,"AWS,Microsoft Azure",Kubernetes,"Appium,Jest"
9,NUANCE,Work from office,8.3,7,6,1,0,July,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",Xamarin,"JavaScript (Node.js),PHP,Go,Ruby",Express.js (Node.js),"Couchbase,Redis,Oracle,PostgreSQL",RESTful APIs,"Microsoft Azure,AWS",Docker,"Jasmine,Selenium,Jest"
10,ADOR WELDING,Work from Home,6.3,8,10,1,2,September,📱Mobile App Development,Java (Android),Xamarin,"Python,JavaScript (Node.js),C#,Ruby","Spring (Java),Ruby on Rails (Ruby),Laravel (PHP),Express.js (Node.js)","Couchbase,MongoDB,Redis,PostgreSQL,Microsoft SQL Server,MySQL",RESTful APIs,AWS,Kubernetes,Jest
11,EY INDIA,Work from office,6.0,0,1,1,2,July,📱Mobile App Development,,React Native,"C#,Go,Python","Ruby on Rails (Ruby),Flask (Python),Gin (Go),Django (Python),Express.js (Node.js),ASP.NET (C#),Spring (Java),Laravel (PHP)",,,Google Cloud Platform,"Kubernetes,Docker","Cypress,Selenium"
12,TEXAS INSTRUMENTS,Work from office,8.1,4,1,1,2,June,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Xamarin,React Native,Flutter","JavaScript (Node.js),C#,Ruby,PHP,Java,Go","Flask (Python),Laravel (PHP),Ruby on Rails (Ruby),Django (Python),Express.js (Node.js),Gin (Go)","PostgreSQL,Microsoft SQL Server",,"Microsoft Azure,Google Cloud Platform",Docker,"Jest,Selenium,Jasmine,Cypress,Mocha,Appium"
13,SIEMENS LIMITED COBRA,Work from Home,6.5,1,10,2,2,July,📱Mobile App Development,,"Flutter,Xamarin,React Native","Java,Python,JavaScript (Node.js),Ruby","Ruby on Rails (Ruby),Express.js (Node.js),Laravel (PHP),Django (Python),ASP.NET (C#)","Microsoft SQL Server,Couchbase",,"Google Cloud Platform,Microsoft Azure","Docker,Kubernetes","Mocha,Jasmine,Jest,Selenium,Appium,Cypress"
14,EY INDIA,Work from office,8.5,6,0,0,0,Novermber,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Flutter,Xamarin,React Native","Ruby,Python",,"Couchbase,Oracle","RESTful APIs,GraphQL",,"Kubernetes,Docker","Appium,Cypress,Mocha,Selenium"
15,CREDIT SUISSE,Work from office,8.3,7,5,2,0,August,📱Mobile App Development,,"Xamarin,Flutter,React Native","Java,C#,Go,PHP,Python","ASP.NET (C#),Django (Python),Gin (Go),Ruby on Rails (Ruby),Spring (Java)","MongoDB,Oracle",,Google Cloud Platform,"Kubernetes,Docker",
16,MG MOTOR,Work from Home,8.0,3,1,1,0,July,📱Mobile App Development,Swift/Objective-C (iOS),,"PHP,JavaScript (Node.js),C#,Ruby,Java,Python","Spring (Java),ASP.NET (C#),Gin (Go)","Redis,Couchbase,MySQL,PostgreSQL",,,"Docker,Kubernetes","Selenium,Jasmine,Jest"
