,Name of company,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Frontent Languages,Frontend Frameworks,Backend Languages,Backend Frameworks,Databases for Websites,Website Servers,Website Deployment,Website Testing Tools
0,LOANTAP,Work from Home,7.3,2,1,2,1,Novermber,🌐Web Development,,"Bulma,React.js,Bootstrap,Angular","JavaScript (Node.js),Java,Ruby","Flask (Python),Express.js (Node.js),Laravel (PHP),Django (Python),ASP.NET (C#),Ruby on Rails (Ruby),Spring (Java),Gin (Go)","Couchbase,PostgreSQL","Nginx,Apache,IIS",Kubernetes,Selenium
1,VISTEON,Work from office,9.5,1,10,2,2,July,🌐Web Development,"Javascript,HTML","Vue.js,Bulma,Bootstrap","PHP,Go,Java,Ruby,Python","ASP.NET (C#),Express.js (Node.js)","MySQL,Redis","IIS,Apache","Docker,Kubernetes","Selenium,Jest"
2,GODREJ & BOYCE,Work from office,6.3,6,0,1,0,September,🌐Web Development,"Javascript,CSS","Foundation,Backbone.js,React.js,Bulma",,Gin (Go),"Cassandra,Microsoft SQL Server,Oracle,PostgreSQL,Redis,Couchbase,MySQL",,Docker,
3,ARCESIUM,Work from office,9.0,3,3,1,1,Novermber,🌐Web Development,"Javascript,CSS,HTML","Backbone.js,Vue.js,Foundation,Bulma,Materialize,Ember.js","Ruby,Go,PHP,JavaScript (Node.js)","ASP.NET (C#),Spring (Java)","Microsoft SQL Server,PostgreSQL,MongoDB,Oracle",Apache,Kubernetes,Selenium
4,MASTERCARD,Work from Home,8.5,2,6,2,2,December,🌐Web Development,"Javascript,CSS","Backbone.js,Bootstrap,Materialize,Ember.js,Bulma,React.js,Vue.js,Angular",Ruby,"Ruby on Rails (Ruby),Laravel (PHP),ASP.NET (C#),Gin (Go),Spring (Java),Flask (Python),Express.js (Node.js)","Cassandra,MongoDB,PostgreSQL,Redis,Microsoft SQL Server,Couchbase","Apache,Nginx,IIS",,"Mocha,Jasmine,Selenium,Cypress"
5,ROCKWELL AUTOMATION,Work from office,8.9,0,0,1,0,December,🌐Web Development,"HTML,Javascript",,"C#,JavaScript (Node.js)","Flask (Python),Laravel (PHP),Ruby on Rails (Ruby),Django (Python),Spring (Java),Express.js (Node.js)",Redis,,Kubernetes,"Mocha,Jasmine"
6,TCS R&I,Work from office,8.1,7,2,1,2,Novermber,🌐Web Development,"Javascript,HTML,CSS","Backbone.js,Bulma,React.js,Vue.js,Foundation","PHP,Java",ASP.NET (C#),Cassandra,,Docker,"Jest,Jasmine,Cypress,Mocha"
7,V CONSTRUCT,Work from Home,6.3,4,3,0,1,Novermber,🌐Web Development,"Javascript,HTML,CSS","Backbone.js,Materialize,Ember.js",Python,Flask (Python),"MySQL,Oracle","Nginx,IIS",,"Mocha,Jasmine,Selenium"
8,DANA INDIA,Work from Home,7.0,3,0,1,0,October,🌐Web Development,,"Bootstrap,Materialize,Ember.js,Foundation,Vue.js,Backbone.js,Bulma","C#,Python,Java,JavaScript (Node.js)",,,IIS,,"Mocha,Selenium,Cypress,Jest,Jasmine"
9,ZS ASSOCIATES,Work from office,7.2,3,1,2,0,September,🌐Web Development,CSS,"Ember.js,Materialize","Java,Ruby,PHP,C#,JavaScript (Node.js)","Express.js (Node.js),Ruby on Rails (Ruby),Flask (Python)",MySQL,"IIS,Nginx,Apache",,"Selenium,Jest,Cypress,Mocha"
10,ATOMBERG,Work from office,7.4,1,0,2,1,December,🌐Web Development,"HTML,Javascript","Foundation,Bulma","Ruby,JavaScript (Node.js),Python,PHP,Go,C#",,"MongoDB,Oracle,Microsoft SQL Server,MySQL",IIS,,"Cypress,Jasmine,Jest,Selenium"
11,ZS ASSOCIATES,Work from Home,9.2,2,7,0,2,September,🌐Web Development,"HTML,Javascript","Materialize,Ember.js","PHP,Python","Django (Python),Spring (Java)","Oracle,Couchbase,Microsoft SQL Server,Cassandra,PostgreSQL,Redis,MySQL","Apache,Nginx","Docker,Kubernetes",
12,AMURA MARKETING TECHNOLOGIES,Work from office,8.4,10,3,1,0,December,🌐Web Development,"Javascript,HTML","Backbone.js,Ember.js",PHP,"Laravel (PHP),Django (Python),ASP.NET (C#),Flask (Python),Gin (Go),Express.js (Node.js),Spring (Java)","Redis,MySQL,Microsoft SQL Server,MongoDB,PostgreSQL,Couchbase","Apache,IIS,Nginx",Kubernetes,"Jasmine,Jest,Selenium,Mocha"
13,OLA ELECTRIC,Work from office,8.2,3,4,2,0,September,🌐Web Development,"Javascript,CSS,HTML","Foundation,Angular,Vue.js,Backbone.js","JavaScript (Node.js),PHP,Java,C#,Python,Ruby",Django (Python),Redis,,"Kubernetes,Docker",Jest
14,TCS R&I,Work from office,6.1,7,10,2,0,August,🌐Web Development,HTML,"Materialize,React.js,Vue.js,Foundation,Bulma,Bootstrap",PHP,"Flask (Python),Express.js (Node.js),Gin (Go),Spring (Java),Ruby on Rails (Ruby),Django (Python),ASP.NET (C#)","Microsoft SQL Server,MySQL,Oracle,PostgreSQL","Nginx,Apache,IIS",Docker,Mocha
15,INFOGEN LABS,Work from Home,7.2,7,6,2,0,December,🌐Web Development,"HTML,Javascript","Materialize,Foundation,Angular","C#,Python,Ruby","ASP.NET (C#),Express.js (Node.js),Flask (Python),Gin (Go),Laravel (PHP),Ruby on Rails (Ruby),Spring (Java),Django (Python)","Redis,Couchbase,MySQL,Oracle,Microsoft SQL Server,Cassandra","Nginx,Apache","Kubernetes,Docker",
16,ATOMBERG,Work from Home,9.1,9,4,0,2,December,🌐Web Development,"Javascript,HTML,CSS","Backbone.js,Ember.js,Bootstrap",,,Oracle,,Kubernetes,"Cypress,Selenium,Mocha,Jasmine,Jest"
17,PRECON SERVICES,Work from office,9.4,5,9,0,1,December,🌐Web Development,"HTML,Javascript","React.js,Vue.js","Ruby,C#,Java,Python,Go,PHP",Django (Python),"Cassandra,PostgreSQL","Apache,Nginx",,
18,TCS NINJA,Work from Home,7.4,7,6,1,0,July,🌐Web Development,,,"Python,Ruby,Java,Go,JavaScript (Node.js),C#,PHP","Spring (Java),Ruby on Rails (Ruby)","Oracle,Redis,Couchbase,Microsoft SQL Server,Cassandra",Apache,,"Jest,Mocha"
19,STERLITE TECHNOLOGIES,Work from office,6.9,9,4,0,2,June,🌐Web Development,HTML,"Bootstrap,Foundation,React.js,Bulma,Angular,Vue.js,Materialize,Ember.js,Backbone.js","PHP,C#,Go,Python","Flask (Python),Ruby on Rails (Ruby),Laravel (PHP),Express.js (Node.js),Spring (Java)",MySQL,"Apache,Nginx,IIS",,"Jasmine,Mocha"
20,GOOGLE,Work from office,6.5,9,5,1,1,December,🌐Web Development,HTML,"React.js,Materialize,Angular,Foundation,Bootstrap,Backbone.js,Vue.js,Bulma,Ember.js","PHP,Python,JavaScript (Node.js),Ruby,Java,Go","Laravel (PHP),ASP.NET (C#),Django (Python),Gin (Go),Flask (Python)",,"Apache,IIS,Nginx",Kubernetes,"Cypress,Jest,Mocha,Selenium,Jasmine"
21,ADANI GROUP,Work from Home,9.5,6,2,1,0,Novermber,🌐Web Development,Javascript,Materialize,"Python,Go,C#,Ruby,Java","Laravel (PHP),Gin (Go),Flask (Python),Express.js (Node.js),Ruby on Rails (Ruby),ASP.NET (C#),Django (Python)","MongoDB,Cassandra,Oracle,Redis,Couchbase","IIS,Apache,Nginx",,"Jest,Selenium,Jasmine,Mocha"
22,DAIMLER TRUCK INNOVATION,Work from Home,9.1,5,4,2,1,Novermber,🌐Web Development,HTML,Backbone.js,"Go,PHP,Python,C#,JavaScript (Node.js)","Ruby on Rails (Ruby),Express.js (Node.js),Gin (Go),ASP.NET (C#),Spring (Java),Laravel (PHP)",Couchbase,,"Kubernetes,Docker","Jasmine,Jest,Selenium,Cypress"
23,SEDEMAC,Work from office,7.9,0,1,1,2,October,🌐Web Development,"CSS,HTML",Bulma,"Java,Go,C#","Flask (Python),ASP.NET (C#),Express.js (Node.js),Laravel (PHP),Spring (Java)","Oracle,Redis,Couchbase,MongoDB,MySQL,Microsoft SQL Server","Apache,IIS",,Jest
24,BAJAJ AUTO,Work from Home,8.9,3,10,2,1,Novermber,🌐Web Development,,"Bootstrap,Foundation,Ember.js",,ASP.NET (C#),,IIS,"Kubernetes,Docker",Selenium
