,Name of company,Address of company,Phone Number,Email Address,Previous Visited COEP,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Native Mobile App Development,Cross-Platform Mobile App Development,Backend Development Languages,Backend Development Frameworks,Databases for Apps,Web Services for App Development,Cloud Platform,Deployment of App,Testing of App
0,PIRAMAL,NAVI MUMBAI,9146494742,piramal@internship.com,No,Work from office,7.8,7,6,0,2,October,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Xamarin","C#,Python,Go,PHP,Java","Flask (Python),Gin (Go),Express.js (Node.js),Laravel (PHP),Django (Python),ASP.NET (C#)","MySQL,Cassandra,MongoDB,Oracle,Microsoft SQL Server,PostgreSQL,Couchbase",N/A,"Microsoft Azure,AWS,Google Cloud Platform",Docker,"Jest,Selenium,Jasmine,Mocha,Cypress,Appium"
1,UGAM SOLUTIONS,NOIDA,9391745295,ugamsolutions@internship.com,Yes,Work from Home,6.6,2,0,1,1,August,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)","Flutter,React Native,Xamarin","Java,Go,Python,JavaScript (Node.js),Ruby,C#","Laravel (PHP),Flask (Python),ASP.NET (C#),Spring (Java),Gin (Go),Ruby on Rails (Ruby),Django (Python),Express.js (Node.js)",N/A,"GraphQL,RESTful APIs",N/A,N/A,"Jasmine,Selenium,Jest,Mocha"
2,SOC GEN,AURANGABAD,9790924075,socgen@internship.com,No,Work from Home,7.7,4,4,0,0,December,📱Mobile App Development,"Java (Android),Swift/Objective-C (iOS)",React Native,"Java,PHP,Python","Flask (Python),Express.js (Node.js),Django (Python),Gin (Go)","Redis,MongoDB,Oracle,MySQL,Microsoft SQL Server,PostgreSQL",RESTful APIs,"Microsoft Azure,AWS,Google Cloud Platform",N/A,Appium
3,HINDUJA TECH LIMITED,AHMEDABAD,9969000757,hindujatechlimited@internship.com,Yes,Work from Home,9.9,9,10,2,2,Novermber,📱Mobile App Development,N/A,N/A,"JavaScript (Node.js),C#","Laravel (PHP),Spring (Java),Express.js (Node.js),Flask (Python),ASP.NET (C#)","MongoDB,Cassandra,Redis,Microsoft SQL Server,MySQL,Couchbase",N/A,AWS,"Docker,Kubernetes","Appium,Mocha"
4,TAVISCA,JAIPUR,9451165928,tavisca@internship.com,Yes,Work from Home,9.2,7,8,2,0,September,📱Mobile App Development,Swift/Objective-C (iOS),"Xamarin,Flutter,React Native","C#,JavaScript (Node.js)","Ruby on Rails (Ruby),ASP.NET (C#),Django (Python),Laravel (PHP),Express.js (Node.js),Gin (Go),Spring (Java),Flask (Python)","Couchbase,MySQL",RESTful APIs,Google Cloud Platform,Docker,"Cypress,Jest"
5,WINJIT TECHNOLOGIES,LATUR,9522052136,winjittechnologies@internship.com,Yes,Work from office,7.2,2,3,1,0,July,📱Mobile App Development,Java (Android),"Flutter,React Native","C#,Java,Go,PHP","Spring (Java),Flask (Python),Laravel (PHP),Ruby on Rails (Ruby),Express.js (Node.js),Gin (Go),ASP.NET (C#),Django (Python)",Cassandra,N/A,"Google Cloud Platform,AWS",N/A,"Jest,Jasmine,Cypress,Selenium,Appium,Mocha"
6,VISTEON,HARYANA,9496549957,visteon@internship.com,Yes,Work from office,7.7,1,9,0,2,December,📱Mobile App Development,Swift/Objective-C (iOS),N/A,"Java,PHP,Ruby,C#","Ruby on Rails (Ruby),Flask (Python),ASP.NET (C#),Laravel (PHP),Django (Python),Gin (Go),Express.js (Node.js)","Cassandra,MySQL,Couchbase,PostgreSQL,Redis,Microsoft SQL Server,MongoDB",N/A,AWS,N/A,Appium
7,TCS NINJA,JAIPUR,9962690400,tcsninja@internship.com,Yes,Work from office,8.8,6,2,0,0,July,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)","React Native,Flutter","Java,Ruby,C#,Go","Gin (Go),ASP.NET (C#),Flask (Python),Express.js (Node.js),Django (Python)","Cassandra,MongoDB,MySQL",GraphQL,Microsoft Azure,Kubernetes,"Cypress,Mocha,Jest,Appium,Selenium"
8,BAJAJ FINSERV,NASHIK,9789429572,bajajfinserv@internship.com,Yes,Work from Home,6.7,10,0,0,2,June,📱Mobile App Development,N/A,React Native,"PHP,Java,Python","Express.js (Node.js),Ruby on Rails (Ruby),Spring (Java)","Redis,Microsoft SQL Server,PostgreSQL,MySQL",N/A,"AWS,Microsoft Azure",Kubernetes,"Appium,Jest"
9,NUANCE,CHENNAI,9001290504,nuance@internship.com,Yes,Work from office,8.3,7,6,1,0,July,📱Mobile App Development,"Swift/Objective-C (iOS),Java (Android)",Xamarin,"JavaScript (Node.js),PHP,Go,Ruby",Express.js (Node.js),"Couchbase,Redis,Oracle,PostgreSQL",RESTful APIs,"Microsoft Azure,AWS",Docker,"Jasmine,Selenium,Jest"
