,Name of company,Address of company,Phone Number,Email Address,Previous Visited COEP,Work Mode,Min CGPA,Seats for Boys,Seats for Girls,Number of Dead Backlogs permitted,Number of Active Backlogs permitted,Preffered month of visiting campus,Domain to Hire,Frontent Languages,Frontend Frameworks,Backend Languages,Backend Frameworks,Databases for Websites,Website Servers,Website Deployment,Website Testing Tools
0,LOANTAP,AHMEDABAD,9813683657,loantap@internship.com,No,Work from Home,7.3,2,1,2,1,Novermber,🌐Web Development,N/A,"Bulma,React.js,Bootstrap,Angular","JavaScript (Node.js),Java,Ruby","Flask (Python),Express.js (Node.js),Laravel (PHP),Django (Python),ASP.NET (C#),Ruby on Rails (Ruby),Spring (Java),Gin (Go)","Couchbase,PostgreSQL","Nginx,Apache,IIS",Kubernetes,Selenium
1,VISTEON,PUNE,9282225766,visteon@internship.com,No,Work from office,9.5,1,10,2,2,July,🌐Web Development,"Javascript,HTML","Vue.js,Bulma,Bootstrap","PHP,Go,Java,Ruby,Python","ASP.NET (C#),Express.js (Node.js)","MySQL,Redis","IIS,Apache","Docker,Kubernetes","Selenium,Jest"
2,GODREJ & BOYCE,KOLKATA,9277026585,godrej&boyce@internship.com,No,Work from office,6.3,6,0,1,0,September,🌐Web Development,"Javascript,CSS","Foundation,Backbone.js,React.js,Bulma",N/A,Gin (Go),"Cassandra,Microsoft SQL Server,Oracle,PostgreSQL,Redis,Couchbase,MySQL",N/A,Docker,N/A
3,ARCESIUM,KOLKATA,9224663882,arcesium@internship.com,No,Work from office,9.0,3,3,1,1,Novermber,🌐Web Development,"Javascript,CSS,HTML","Backbone.js,Vue.js,Foundation,Bulma,Materialize,Ember.js","Ruby,Go,PHP,JavaScript (Node.js)","ASP.NET (C#),Spring (Java)","Microsoft SQL Server,PostgreSQL,MongoDB,Oracle",Apache,Kubernetes,Selenium
4,MASTERCARD,NAVI MUMBAI,9457386875,mastercard@internship.com,Yes,Work from Home,8.5,2,6,2,2,December,🌐Web Development,"Javascript,CSS","Backbone.js,Bootstrap,Materialize,Ember.js,Bulma,React.js,Vue.js,Angular",Ruby,"Ruby on Rails (Ruby),Laravel (PHP),ASP.NET (C#),Gin (Go),Spring (Java),Flask (Python),Express.js (Node.js)","Cassandra,MongoDB,PostgreSQL,Redis,Microsoft SQL Server,Couchbase","Apache,Nginx,IIS",N/A,"Mocha,Jasmine,Selenium,Cypress"
5,ROCKWELL AUTOMATION,KOLKATA,9353093093,rockwellautomation@internship.com,No,Work from office,8.9,0,0,1,0,December,🌐Web Development,"HTML,Javascript",N/A,"C#,JavaScript (Node.js)","Flask (Python),Laravel (PHP),Ruby on Rails (Ruby),Django (Python),Spring (Java),Express.js (Node.js)",Redis,N/A,Kubernetes,"Mocha,Jasmine"
6,TCS R&I,HARYANA,9051492041,tcsr&i@internship.com,No,Work from office,8.1,7,2,1,2,Novermber,🌐Web Development,"Javascript,HTML,CSS","Backbone.js,Bulma,React.js,Vue.js,Foundation","PHP,Java",ASP.NET (C#),Cassandra,N/A,Docker,"Jest,Jasmine,Cypress,Mocha"
7,V CONSTRUCT,LATUR,9895805831,vconstruct@internship.com,Yes,Work from Home,6.3,4,3,0,1,Novermber,🌐Web Development,"Javascript,HTML,CSS","Backbone.js,Materialize,Ember.js",Python,Flask (Python),"MySQL,Oracle","Nginx,IIS",N/A,"Mocha,Jasmine,Selenium"
8,DANA INDIA,MUMBAI,9599155479,danaindia@internship.com,No,Work from Home,7.0,3,0,1,0,October,🌐Web Development,N/A,"Bootstrap,Materialize,Ember.js,Foundation,Vue.js,Backbone.js,Bulma","C#,Python,Java,JavaScript (Node.js)",N/A,N/A,IIS,N/A,"Mocha,Selenium,Cypress,Jest,Jasmine"
9,ZS ASSOCIATES,NOIDA,9099493307,zsassociates@internship.com,Yes,Work from office,7.2,3,1,2,0,September,🌐Web Development,CSS,"Ember.js,Materialize","Java,Ruby,PHP,C#,JavaScript (Node.js)","Express.js (Node.js),Ruby on Rails (Ruby),Flask (Python)",MySQL,"IIS,Nginx,Apache",N/A,"Selenium,Jest,Cypress,Mocha"
10,ATOMBERG,HYDERABAD,9341449901,atomberg@internship.com,Yes,Work from office,7.4,1,0,2,1,December,🌐Web Development,"HTML,Javascript","Foundation,Bulma","Ruby,JavaScript (Node.js),Python,PHP,Go,C#",N/A,"MongoDB,Oracle,Microsoft SQL Server,MySQL",IIS,N/A,"Cypress,Jasmine,Jest,Selenium"
11,ZS ASSOCIATES,KOLKATA,9628290024,zsassociates@internship.com,Yes,Work from Home,9.2,2,7,0,2,September,🌐Web Development,"HTML,Javascript","Materialize,Ember.js","PHP,Python","Django (Python),Spring (Java)","Oracle,Couchbase,Microsoft SQL Server,Cassandra,PostgreSQL,Redis,MySQL","Apache,Nginx","Docker,Kubernetes",N/A
12,AMURA MARKETING TECHNOLOGIES,KOLKATA,9131616904,amuramarketingtechnologies@internship.com,Yes,Work from office,8.4,10,3,1,0,December,🌐Web Development,"Javascript,HTML","Backbone.js,Ember.js",PHP,"Laravel (PHP),Django (Python),ASP.NET (C#),Flask (Python),Gin (Go),Express.js (Node.js),Spring (Java)","Redis,MySQL,Microsoft SQL Server,MongoDB,PostgreSQL,Couchbase","Apache,IIS,Nginx",Kubernetes,"Jasmine,Jest,Selenium,Mocha"
